camera_frame_id,camera_host_timestamp_ms,radar_frames_since_prev_camera,last_radar_frame_num_seen,last_radar_host_timestamp_ms
1,1769726466584,0,,
2,1769726466696,0,,
3,1769726466728,0,,
4,1769726466765,0,,
5,1769726466775,0,,
6,1769726466819,0,,
7,1769726466850,0,,
8,1769726466886,0,,
9,1769726466919,0,,
10,1769726466950,0,,
11,1769726466984,0,,
12,1769726467020,0,,
13,1769726467045,0,,
14,1769726467077,0,,
15,1769726467125,0,,
16,1769726467172,0,,
17,1769726467204,0,,
18,1769726467220,0,,
19,1769726467275,0,,
20,1769726467283,0,,
21,1769726467320,0,,
22,1769726467350,0,,
23,1769726467378,0,,
24,1769726467421,0,,
25,1769726467442,0,,
26,1769726467474,0,,
27,1769726467522,0,,
28,1769726467553,0,,
29,1769726467585,0,,
30,1769726467621,0,,
31,1769726467649,0,,
32,1769726467681,0,,
33,1769726467721,0,,
34,1769726467744,0,,
35,1769726467775,0,,
36,1769726467821,0,,
37,1769726467854,0,,
38,1769726467886,0,,
39,1769726467918,0,,
40,1769726467949,0,,
41,1769726467985,0,,
42,1769726468021,0,,
43,1769726468044,0,,
44,1769726468079,0,,
45,1769726468123,0,,
46,1769726468155,0,,
47,1769726468187,0,,
48,1769726468222,0,,
49,1769726468250,0,,
50,1769726468284,0,,
51,1769726468322,0,,
52,1769726468346,0,,
53,1769726468384,0,,
54,1769726468425,0,,
55,1769726468456,0,,
56,1769726468488,3,692,1769726468488
57,1769726468523,3,1,1769726468552
58,1769726468552,0,,
59,1769726468584,1,2,1769726468616
60,1769726468632,0,,
61,1769726468663,1,3,1769726468679
62,1769726468695,0,,
63,1769726468733,0,,
64,1769726468758,0,,
65,1769726468790,1,4,1769726468806
66,1769726468823,0,,
67,1769726468854,0,,
68,1769726468901,0,,
69,1769726468932,1,5,1769726468932
70,1769726468964,0,,
71,1769726468996,1,6,1769726468996
72,1769726469027,0,,
73,1769726469059,0,,
74,1769726469091,0,,
75,1769726469124,1,7,1769726469123
76,1769726469154,0,,
77,1769726469202,1,8,1769726469186
78,1769726469234,0,,
79,1769726469266,0,,
80,1769726469297,1,9,1769726469313
81,1769726469329,0,,
82,1769726469361,1,10,1769726469377
83,1769726469392,0,,
84,1769726469424,0,,
85,1769726469455,0,,
86,1769726469503,1,11,1769726469503
87,1769726469534,0,,
88,1769726469566,0,,
89,1769726469598,0,,
90,1769726469629,1,12,1769726469629
91,1769726469661,1,13,1769726469693
92,1769726469693,0,,
93,1769726469724,0,,
94,1769726469756,0,,
95,1769726469804,1,14,1769726469819
96,1769726469835,0,,
97,1769726469867,1,15,1769726469882
98,1769726469898,0,,
99,1769726469930,0,,
100,1769726469971,0,,
101,1769726469993,1,16,1769726470009
102,1769726470028,0,,
103,1769726470072,0,,
104,1769726470088,0,,
105,1769726470135,1,17,1769726470135
106,1769726470167,0,,
107,1769726470198,1,18,1769726470198
108,1769726470230,0,,
109,1769726470262,0,,
110,1769726470309,1,19,1769726470325
111,1769726470357,0,,
112,1769726470373,1,20,1769726470388
113,1769726470404,0,,
114,1769726470436,0,,
115,1769726470468,0,,
116,1769726470500,1,21,1769726470516
117,1769726470531,0,,
118,1769726470579,1,22,1769726470579
119,1769726470595,0,,
120,1769726470627,0,,
121,1769726470658,0,,
122,1769726470690,1,23,1769726470706
123,1769726470738,0,,
124,1769726470769,0,,
125,1769726470801,0,,
126,1769726470832,1,24,1769726470832
127,1769726470864,1,25,1769726470896
128,1769726470896,0,,
129,1769726470927,0,,
130,1769726470959,0,,
131,1769726470990,0,,
132,1769726471037,1,26,1769726471021
133,1769726471069,1,27,1769726471085
134,1769726471101,0,,
135,1769726471132,0,,
136,1769726471164,0,,
137,1769726471205,1,28,1769726471211
138,1769726471227,0,,
139,1769726471259,1,29,1769726471275
140,1769726471306,0,,
141,1769726471326,0,,
142,1769726471369,0,,
143,1769726471401,1,30,1769726471401
144,1769726471433,0,,
145,1769726471464,0,,
146,1769726471496,0,,
147,1769726471528,1,31,1769726471528
148,1769726471559,0,,
149,1769726471607,1,32,1769726471591
150,1769726471639,0,,
151,1769726471671,0,,
152,1769726471703,1,33,1769726471718
153,1769726471734,0,,
154,1769726471766,1,34,1769726471781
155,1769726471797,0,,
156,1769726471837,0,,
157,1769726471861,0,,
158,1769726471893,1,35,1769726471909
159,1769726471941,0,,
160,1769726471972,0,,
161,1769726472004,0,,
162,1769726472036,1,36,1769726472036
163,1769726472067,0,,
164,1769726472099,1,37,1769726472099
165,1769726472130,0,,
166,1769726472162,0,,
167,1769726472193,1,38,1769726472225
168,1769726472241,0,,
169,1769726472273,1,39,1769726472288
170,1769726472304,0,,
171,1769726472336,0,,
172,1769726472368,0,,
173,1769726472399,1,40,1769726472415
174,1769726472431,0,,
175,1769726472473,1,41,1769726472479
176,1769726472494,0,,
177,1769726472527,0,,
178,1769726472574,0,,
179,1769726472605,1,42,1769726472605
180,1769726472637,0,,
181,1769726472669,0,,
182,1769726472701,0,,
183,1769726472733,1,43,1769726472733
184,1769726472764,0,,
185,1769726472796,1,44,1769726472796
186,1769726472827,0,,
187,1769726472875,0,,
188,1769726472906,1,45,1769726472922
189,1769726472938,0,,
