camera_frame_id,camera_host_timestamp_ms,radar_ready,radar_first_seen_timestamp_ms,radar_frames_since_prev_camera,last_radar_frame_num_seen,last_radar_host_timestamp_ms
1,1769726395702,0,NaN,0,NaN,NaN
2,1769726395795,0,NaN,0,NaN,NaN
3,1769726395840,0,NaN,0,NaN,NaN
4,1769726395872,0,NaN,0,NaN,NaN
5,1769726395888,0,NaN,0,NaN,NaN
6,1769726395936,0,NaN,0,NaN,NaN
7,1769726395968,0,NaN,0,NaN,NaN
8,1769726396000,0,NaN,0,NaN,NaN
9,1769726396031,0,NaN,0,NaN,NaN
10,1769726396066,0,NaN,0,NaN,NaN
11,1769726396104,0,NaN,0,NaN,NaN
12,1769726396126,0,NaN,0,NaN,NaN
13,1769726396164,0,NaN,0,NaN,NaN
14,1769726396193,0,NaN,0,NaN,NaN
15,1769726396238,0,NaN,0,NaN,NaN
16,1769726396269,0,NaN,0,NaN,NaN
17,1769726396301,0,NaN,0,NaN,NaN
18,1769726396333,0,NaN,0,NaN,NaN
19,1769726396365,0,NaN,0,NaN,NaN
20,1769726396400,0,NaN,0,NaN,NaN
21,1769726396428,0,NaN,0,NaN,NaN
22,1769726396460,0,NaN,0,NaN,NaN
23,1769726396498,0,NaN,0,NaN,NaN
24,1769726396524,0,NaN,0,NaN,NaN
25,1769726396572,0,NaN,0,NaN,NaN
26,1769726396603,0,NaN,0,NaN,NaN
27,1769726396635,0,NaN,0,NaN,NaN
28,1769726396667,0,NaN,0,NaN,NaN
29,1769726396701,0,NaN,0,NaN,NaN
30,1769726396730,0,NaN,0,NaN,NaN
31,1769726396762,0,NaN,0,NaN,NaN
32,1769726396803,0,NaN,0,NaN,NaN
33,1769726396825,0,NaN,0,NaN,NaN
34,1769726396857,0,NaN,0,NaN,NaN
35,1769726396889,0,NaN,0,NaN,NaN
36,1769726396936,0,NaN,0,NaN,NaN
37,1769726396968,0,NaN,0,NaN,NaN
38,1769726397000,0,NaN,0,NaN,NaN
39,1769726397032,0,NaN,0,NaN,NaN
40,1769726397063,0,NaN,0,NaN,NaN
41,1769726397095,0,NaN,0,NaN,NaN
42,1769726397127,0,NaN,0,NaN,NaN
43,1769726397159,0,NaN,0,NaN,NaN
44,1769726397191,0,NaN,0,NaN,NaN
45,1769726397239,0,NaN,0,NaN,NaN
46,1769726397271,0,NaN,0,NaN,NaN
47,1769726397303,0,NaN,0,NaN,NaN
48,1769726397335,0,NaN,0,NaN,NaN
49,1769726397367,0,NaN,0,NaN,NaN
50,1769726397399,0,NaN,0,NaN,NaN
51,1769726397430,0,NaN,0,NaN,NaN
52,1769726397464,0,NaN,0,NaN,NaN
53,1769726397496,0,NaN,0,NaN,NaN
54,1769726397526,0,NaN,0,NaN,NaN
55,1769726397565,0,NaN,0,NaN,NaN
56,1769726397594,1,1769726397621,3,2056,1769726397621
57,1769726397637,1,1769726397621,0,NaN,NaN
58,1769726397669,1,1769726397621,3,1,1769726397685
59,1769726397701,1,1769726397621,0,NaN,NaN
60,1769726397733,1,1769726397621,1,2,1769726397749
61,1769726397765,1,1769726397621,0,NaN,NaN
62,1769726397796,1,1769726397621,1,3,1769726397812
63,1769726397828,1,1769726397621,0,NaN,NaN
64,1769726397860,1,1769726397621,0,NaN,NaN
65,1769726397892,1,1769726397621,0,NaN,NaN
66,1769726397940,1,1769726397621,1,4,1769726397940
67,1769726397972,1,1769726397621,0,NaN,NaN
68,1769726398003,1,1769726397621,0,NaN,NaN
69,1769726398035,1,1769726397621,0,NaN,NaN
70,1769726398067,1,1769726397621,1,5,1769726398067
71,1769726398099,1,1769726397621,0,NaN,NaN
72,1769726398131,1,1769726397621,1,6,1769726398131
73,1769726398163,1,1769726397621,0,NaN,NaN
74,1769726398196,1,1769726397621,0,NaN,NaN
75,1769726398226,1,1769726397621,1,7,1769726398257
76,1769726398275,1,1769726397621,0,NaN,NaN
77,1769726398305,1,1769726397621,1,8,1769726398321
78,1769726398337,1,1769726397621,0,NaN,NaN
79,1769726398369,1,1769726397621,0,NaN,NaN
80,1769726398401,1,1769726397621,0,NaN,NaN
81,1769726398433,1,1769726397621,1,9,1769726398448
82,1769726398464,1,1769726397621,0,NaN,NaN
83,1769726398496,1,1769726397621,1,10,1769726398512
84,1769726398528,1,1769726397621,0,NaN,NaN
85,1769726398560,1,1769726397621,0,NaN,NaN
86,1769726398592,1,1769726397621,0,NaN,NaN
87,1769726398639,1,1769726397621,1,11,1769726398639
88,1769726398672,1,1769726397621,0,NaN,NaN
89,1769726398703,1,1769726397621,0,NaN,NaN
90,1769726398735,1,1769726397621,0,NaN,NaN
91,1769726398768,1,1769726397621,1,12,1769726398768
92,1769726398799,1,1769726397621,0,NaN,NaN
93,1769726398831,1,1769726397621,1,13,1769726398831
94,1769726398863,1,1769726397621,0,NaN,NaN
95,1769726398910,1,1769726397621,0,NaN,NaN
96,1769726398942,1,1769726397621,1,14,1769726398958
97,1769726398974,1,1769726397621,0,NaN,NaN
98,1769726399006,1,1769726397621,1,15,1769726399022
99,1769726399038,1,1769726397621,0,NaN,NaN
100,1769726399070,1,1769726397621,0,NaN,NaN
101,1769726399102,1,1769726397621,0,NaN,NaN
102,1769726399134,1,1769726397621,1,16,1769726399150
103,1769726399166,1,1769726397621,0,NaN,NaN
104,1769726399198,1,1769726397621,1,17,1769726399214
105,1769726399230,1,1769726397621,0,NaN,NaN
106,1769726399262,1,1769726397621,0,NaN,NaN
107,1769726399294,1,1769726397621,0,NaN,NaN
108,1769726399342,1,1769726397621,1,18,1769726399342
109,1769726399373,1,1769726397621,0,NaN,NaN
110,1769726399405,1,1769726397621,1,19,1769726399405
111,1769726399437,1,1769726397621,0,NaN,NaN
112,1769726399469,1,1769726397621,0,NaN,NaN
113,1769726399505,1,1769726397621,0,NaN,NaN
114,1769726399533,1,1769726397621,1,20,1769726399533
115,1769726399564,1,1769726397621,0,NaN,NaN
116,1769726399596,1,1769726397621,0,NaN,NaN
117,1769726399628,1,1769726397621,1,21,1769726399660
118,1769726399661,1,1769726397621,0,NaN,NaN
119,1769726399707,1,1769726397621,1,22,1769726399724
120,1769726399740,1,1769726397621,0,NaN,NaN
121,1769726399771,1,1769726397621,0,NaN,NaN
122,1769726399803,1,1769726397621,0,NaN,NaN
123,1769726399834,1,1769726397621,1,23,1769726399850
124,1769726399866,1,1769726397621,0,NaN,NaN
125,1769726399898,1,1769726397621,1,24,1769726399914
126,1769726399929,1,1769726397621,0,NaN,NaN
127,1769726399962,1,1769726397621,0,NaN,NaN
128,1769726399993,1,1769726397621,0,NaN,NaN
129,1769726400041,1,1769726397621,1,25,1769726400041
130,1769726400075,1,1769726397621,0,NaN,NaN
131,1769726400104,1,1769726397621,1,26,1769726400104
132,1769726400136,1,1769726397621,0,NaN,NaN
133,1769726400168,1,1769726397621,0,NaN,NaN
134,1769726400200,1,1769726397621,0,NaN,NaN
135,1769726400232,1,1769726397621,1,27,1769726400232
136,1769726400263,1,1769726397621,0,NaN,NaN
137,1769726400295,1,1769726397621,0,NaN,NaN
138,1769726400342,1,1769726397621,1,28,1769726400358
139,1769726400374,1,1769726397621,0,NaN,NaN
140,1769726400406,1,1769726397621,1,29,1769726400422
141,1769726400438,1,1769726397621,0,NaN,NaN
142,1769726400469,1,1769726397621,0,NaN,NaN
143,1769726400509,1,1769726397621,0,NaN,NaN
144,1769726400533,1,1769726397621,1,30,1769726400549
145,1769726400564,1,1769726397621,0,NaN,NaN
146,1769726400609,1,1769726397621,1,31,1769726400612
147,1769726400630,1,1769726397621,0,NaN,NaN
148,1769726400676,1,1769726397621,0,NaN,NaN
149,1769726400710,1,1769726397621,0,NaN,NaN
150,1769726400740,1,1769726397621,1,32,1769726400740
151,1769726400772,1,1769726397621,0,NaN,NaN
152,1769726400803,1,1769726397621,0,NaN,NaN
153,1769726400836,1,1769726397621,1,33,1769726400867
154,1769726400867,1,1769726397621,0,NaN,NaN
155,1769726400904,1,1769726397621,0,NaN,NaN
156,1769726400932,1,1769726397621,1,34,1769726400932
157,1769726400964,1,1769726397621,0,NaN,NaN
158,1769726400996,1,1769726397621,0,NaN,NaN
159,1769726401043,1,1769726397621,1,35,1769726401059
160,1769726401081,1,1769726397621,0,NaN,NaN
161,1769726401107,1,1769726397621,1,36,1769726401123
162,1769726401139,1,1769726397621,0,NaN,NaN
163,1769726401171,1,1769726397621,0,NaN,NaN
164,1769726401203,1,1769726397621,0,NaN,NaN
165,1769726401234,1,1769726397621,1,37,1769726401250
166,1769726401266,1,1769726397621,0,NaN,NaN
167,1769726401298,1,1769726397621,1,38,1769726401314
168,1769726401330,1,1769726397621,0,NaN,NaN
169,1769726401377,1,1769726397621,0,NaN,NaN
170,1769726401409,1,1769726397621,0,NaN,NaN
171,1769726401441,1,1769726397621,1,39,1769726401441
172,1769726401473,1,1769726397621,0,NaN,NaN
173,1769726401504,1,1769726397621,1,40,1769726401504
174,1769726401536,1,1769726397621,0,NaN,NaN
175,1769726401568,1,1769726397621,0,NaN,NaN
176,1769726401600,1,1769726397621,0,NaN,NaN
177,1769726401634,1,1769726397621,1,41,1769726401632
178,1769726401664,1,1769726397621,0,NaN,NaN
179,1769726401695,1,1769726397621,0,NaN,NaN
180,1769726401730,1,1769726397621,1,42,1769726401759
181,1769726401775,1,1769726397621,0,NaN,NaN
182,1769726401807,1,1769726397621,1,43,1769726401823
183,1769726401839,1,1769726397621,0,NaN,NaN
184,1769726401871,1,1769726397621,0,NaN,NaN
185,1769726401903,1,1769726397621,0,NaN,NaN
186,1769726401935,1,1769726397621,1,44,1769726401952
187,1769726401967,1,1769726397621,0,NaN,NaN
188,1769726401999,1,1769726397621,1,45,1769726402015
189,1769726402031,1,1769726397621,0,NaN,NaN
190,1769726402073,1,1769726397621,0,NaN,NaN
191,1769726402111,1,1769726397621,0,NaN,NaN
192,1769726402143,1,1769726397621,1,46,1769726402143
193,1769726402174,1,1769726397621,0,NaN,NaN
194,1769726402206,1,1769726397621,1,47,1769726402206
195,1769726402238,1,1769726397621,0,NaN,NaN
196,1769726402270,1,1769726397621,0,NaN,NaN
197,1769726402301,1,1769726397621,1,48,1769726402333
198,1769726402333,1,1769726397621,0,NaN,NaN
199,1769726402365,1,1769726397621,0,NaN,NaN
200,1769726402396,1,1769726397621,0,NaN,NaN
201,1769726402444,1,1769726397621,1,49,1769726402461
202,1769726402477,1,1769726397621,0,NaN,NaN
203,1769726402509,1,1769726397621,1,50,1769726402525
204,1769726402540,1,1769726397621,0,NaN,NaN
205,1769726402572,1,1769726397621,0,NaN,NaN
206,1769726402604,1,1769726397621,0,NaN,NaN
207,1769726402636,1,1769726397621,1,51,1769726402651
208,1769726402667,1,1769726397621,0,NaN,NaN
209,1769726402699,1,1769726397621,1,52,1769726402715
210,1769726402731,1,1769726397621,0,NaN,NaN
211,1769726402779,1,1769726397621,0,NaN,NaN
212,1769726402811,1,1769726397621,0,NaN,NaN
213,1769726402843,1,1769726397621,1,53,1769726402843
214,1769726402875,1,1769726397621,0,NaN,NaN
215,1769726402907,1,1769726397621,1,54,1769726402907
